filename,true_label,predicted_label,prob_real,prob_fake,confidence,correct,model_used,inference_backend,decision_threshold,source_name,source_page,download_url,local_path
33975.jpg,real,real,0.9776590131238694,0.02234098687613062,0.9776590131238694,True,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\33975.jpg
34010.jpg,real,fake,0.7376483965197836,0.26235160348021636,0.26235160348021636,False,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\34010.jpg
34061.jpg,real,real,0.904112350504863,0.09588764949513695,0.904112350504863,True,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\34061.jpg
34063.jpg,real,real,0.9546590667438559,0.04534093325614408,0.9546590667438559,True,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\34063.jpg
34068.jpg,real,fake,0.04477599575506888,0.9552240042449311,0.9552240042449311,False,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\34068.jpg
34130.jpg,real,real,0.8337145512737462,0.16628544872625384,0.8337145512737462,True,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\34130.jpg
34141.jpg,real,real,0.8439178795567045,0.1560821204432955,0.8439178795567045,True,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\34141.jpg
34153.jpg,real,fake,0.7168367419173705,0.28316325808262954,0.28316325808262954,False,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\34153.jpg
34200.jpg,real,fake,0.43760298136405223,0.5623970186359477,0.5623970186359477,False,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\34200.jpg
34203.jpg,real,fake,0.7019322585380636,0.2980677414619364,0.2980677414619364,False,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\34203.jpg
34245.jpg,real,fake,0.5602265440446051,0.43977345595539485,0.43977345595539485,False,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\34245.jpg
34256.jpg,real,fake,0.5,0.5,0.5,False,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\34256.jpg
34297.jpg,real,fake,0.7888444720670321,0.21115552793296788,0.21115552793296788,False,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\34297.jpg
34340.jpg,real,fake,0.49438730189046787,0.5056126981095321,0.5056126981095321,False,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\34340.jpg
34383.jpg,real,fake,0.7027233971815462,0.2972766028184538,0.2972766028184538,False,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\34383.jpg
34452.jpg,real,fake,0.21576205545417304,0.784237944545827,0.784237944545827,False,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\34452.jpg
34508.jpg,real,fake,0.4024930513111025,0.5975069486888975,0.5975069486888975,False,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\34508.jpg
34519.jpg,real,fake,0.4127766387498605,0.5872233612501395,0.5872233612501395,False,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\34519.jpg
34524.jpg,real,fake,0.52490917343476,0.47509082656524004,0.47509082656524004,False,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\34524.jpg
34593.jpg,real,real,0.8422623353893344,0.15773766461066563,0.8422623353893344,True,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\34593.jpg
34771.jpg,real,fake,0.6631342109493594,0.3368657890506406,0.3368657890506406,False,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\34771.jpg
34806.jpg,real,fake,0.699088804174472,0.30091119582552806,0.30091119582552806,False,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\34806.jpg
34854.jpg,real,fake,0.6155125733240946,0.3844874266759054,0.3844874266759054,False,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\34854.jpg
35012.jpg,real,fake,0.17416440850182857,0.8258355914981714,0.8258355914981714,False,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\35012.jpg
35025.jpg,real,fake,0.6838563267456135,0.3161436732543865,0.3161436732543865,False,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\35025.jpg
00TN6MYLOE.jpg,fake,fake,0.04427151349186862,0.9557284865081314,0.9557284865081314,True,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\00TN6MYLOE.jpg
01HUIAWIOM.jpg,fake,fake,0.03958092593575598,0.960419074064244,0.960419074064244,True,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\01HUIAWIOM.jpg
022Y921TKX.jpg,fake,fake,0.5251209867450195,0.4748790132549805,0.4748790132549805,True,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\022Y921TKX.jpg
02P5FJ8I1D.jpg,fake,fake,0.2919230811684988,0.7080769188315013,0.7080769188315013,True,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\02P5FJ8I1D.jpg
039B7QAHHF.jpg,fake,fake,0.4046223275730092,0.5953776724269908,0.5953776724269908,True,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\039B7QAHHF.jpg
041TC2RNSZ.jpg,fake,fake,0.6590697372480806,0.3409302627519194,0.3409302627519194,True,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\041TC2RNSZ.jpg
043RCT8H0W.jpg,fake,fake,0.19245891674763316,0.8075410832523668,0.8075410832523668,True,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\043RCT8H0W.jpg
04QPDM7UHF.jpg,fake,fake,0.4085970214279646,0.5914029785720354,0.5914029785720354,True,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\04QPDM7UHF.jpg
056F3HHA5C.jpg,fake,fake,0.5161680865153944,0.48383191348460564,0.48383191348460564,True,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\056F3HHA5C.jpg
05NKG6NJ0U.jpg,fake,fake,0.12120407222717312,0.8787959277728269,0.8787959277728269,True,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\05NKG6NJ0U.jpg
0761YKUSD9.jpg,fake,fake,0.1618342696386402,0.8381657303613598,0.8381657303613598,True,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\0761YKUSD9.jpg
07BOLH95EX.jpg,fake,fake,0.07202391114852112,0.9279760888514789,0.9279760888514789,True,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\07BOLH95EX.jpg
087X35SBQT.jpg,fake,fake,0.13286137916811624,0.8671386208318838,0.8671386208318838,True,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\087X35SBQT.jpg
08HYJ14KW3.jpg,fake,fake,0.09568884719458211,0.9043111528054179,0.9043111528054179,True,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\08HYJ14KW3.jpg
08SW0RCTAU.jpg,fake,fake,0.15577486727448936,0.8442251327255106,0.8442251327255106,True,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\08SW0RCTAU.jpg
09PFDBR91X.jpg,fake,fake,0.06518685385893216,0.9348131461410678,0.9348131461410678,True,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\09PFDBR91X.jpg
0AIFZB4IE6.jpg,fake,fake,0.6213029372372472,0.37869706276275283,0.37869706276275283,True,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\0AIFZB4IE6.jpg
0B925CPFSK.jpg,fake,fake,0.7121073848056813,0.28789261519431875,0.28789261519431875,True,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\0B925CPFSK.jpg
0BS5GRC7YP.jpg,fake,fake,0.26897396652881306,0.7310260334711869,0.7310260334711869,True,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\0BS5GRC7YP.jpg
0BZOEP0EQ4.jpg,fake,fake,0.37827824076145483,0.6217217592385451,0.6217217592385451,True,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\0BZOEP0EQ4.jpg
0DXBAMP4TE.jpg,fake,fake,0.27854601714740385,0.7214539828525961,0.7214539828525961,True,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\0DXBAMP4TE.jpg
0E6C4CP8X0.jpg,fake,fake,0.5414039015886263,0.4585960984113737,0.4585960984113737,True,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\0E6C4CP8X0.jpg
0HSKZ89627.jpg,fake,fake,0.29797181254047844,0.7020281874595216,0.7020281874595216,True,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\0HSKZ89627.jpg
0JPZKGZDQK.jpg,fake,fake,0.5420955600971716,0.45790443990282836,0.45790443990282836,True,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\0JPZKGZDQK.jpg
0KT98O0HOS.jpg,fake,fake,0.07343942942257929,0.9265605705774207,0.9265605705774207,True,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\0KT98O0HOS.jpg
0KYFZGOY26.jpg,fake,fake,0.5307244733587113,0.4692755266412887,0.4692755266412887,True,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\0KYFZGOY26.jpg
0LM79N6W8B.jpg,fake,fake,0.13934112044728827,0.8606588795527117,0.8606588795527117,True,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\0LM79N6W8B.jpg
0M182T83K2.jpg,fake,fake,0.13876199012838886,0.8612380098716111,0.8612380098716111,True,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\0M182T83K2.jpg
0M2QNY7J6Q.jpg,fake,fake,0.7017527555468102,0.29824724445318984,0.29824724445318984,True,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\0M2QNY7J6Q.jpg
0MX72QMVFT.jpg,fake,fake,0.05670822184867202,0.943291778151328,0.943291778151328,True,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\0MX72QMVFT.jpg
0NZVBZ17MN.jpg,fake,fake,0.22784061905048453,0.7721593809495155,0.7721593809495155,True,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\0NZVBZ17MN.jpg
0PH3QLS8XO.jpg,fake,fake,0.02680725004196536,0.9731927499580346,0.9731927499580346,True,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\0PH3QLS8XO.jpg
0Q0S6UMK25.jpg,fake,fake,0.3291544520570439,0.670845547942956,0.670845547942956,True,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\0Q0S6UMK25.jpg
0Q78XPW89C.jpg,fake,fake,0.052404098625463406,0.9475959013745366,0.9475959013745366,True,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\0Q78XPW89C.jpg
0QPXAZEY3U.jpg,fake,fake,0.3281077831713767,0.6718922168286233,0.6718922168286233,True,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\0QPXAZEY3U.jpg
0QQ9I88W13.jpg,fake,fake,0.5559577311278596,0.4440422688721404,0.4440422688721404,True,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\0QQ9I88W13.jpg
0R7QY7MIHF.jpg,fake,fake,0.09725745270178954,0.9027425472982105,0.9027425472982105,True,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\0R7QY7MIHF.jpg
0S626C68TC.jpg,fake,fake,0.3532837800207434,0.6467162199792567,0.6467162199792567,True,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\0S626C68TC.jpg
0TJX811FP4.jpg,fake,fake,0.3095518337679031,0.6904481662320969,0.6904481662320969,True,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\0TJX811FP4.jpg
0TKVZVUQRH.jpg,fake,fake,0.41565373331873445,0.5843462666812655,0.5843462666812655,True,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\0TKVZVUQRH.jpg
0UHN1BZZ9B.jpg,fake,fake,0.03278270378121562,0.9672172962187844,0.9672172962187844,True,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\0UHN1BZZ9B.jpg
0VQ7FFO5H6.jpg,fake,fake,0.10546310742349999,0.8945368925765,0.8945368925765,True,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\0VQ7FFO5H6.jpg
0WJ7J3TE3R.jpg,fake,fake,0.764552921782336,0.23544707821766397,0.23544707821766397,True,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\0WJ7J3TE3R.jpg
0WO53Z9WD6.jpg,fake,fake,0.7386141625606758,0.2613858374393242,0.2613858374393242,True,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\0WO53Z9WD6.jpg
0X1XXD9KT8.jpg,fake,fake,0.27498478554452727,0.7250152144554727,0.7250152144554727,True,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\0X1XXD9KT8.jpg
0X8NHE29YW.jpg,fake,fake,0.27115844372153564,0.7288415562784644,0.7288415562784644,True,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\0X8NHE29YW.jpg
0XZKPRKBFW.jpg,fake,fake,0.0864559716455128,0.9135440283544872,0.9135440283544872,True,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\0XZKPRKBFW.jpg
0YJG9QBYQZ.jpg,fake,fake,0.6120121469136671,0.3879878530863329,0.3879878530863329,True,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\0YJG9QBYQZ.jpg
0ZBVK6CPXQ.jpg,fake,fake,0.6654994595678099,0.33450054043219013,0.33450054043219013,True,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\0ZBVK6CPXQ.jpg
0ZDLJ4V0MO.jpg,fake,fake,0.4496495953667272,0.5503504046332728,0.5503504046332728,True,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\0ZDLJ4V0MO.jpg
0ZE2Z2SWFG.jpg,fake,fake,0.3191610406415584,0.6808389593584416,0.6808389593584416,True,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\0ZE2Z2SWFG.jpg
103DKWE45D.jpg,fake,fake,0.16121314643487375,0.8387868535651263,0.8387868535651263,True,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\103DKWE45D.jpg
10I2FJWDO6.jpg,fake,fake,0.8095668165001847,0.1904331834998153,0.1904331834998153,True,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\10I2FJWDO6.jpg
