filename,true_label,predicted_label,prob_real,prob_fake,confidence,correct,model_used,inference_backend,decision_threshold,source_name,source_page,download_url,local_path
3OFCWXGX7O.jpg,fake,real,0.522318959236145,0.477681040763855,0.522318959236145,False,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\3OFCWXGX7O.jpg
3OI114NA0F.jpg,fake,fake,0.07505907863378525,0.9249409213662148,0.9249409213662148,True,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\3OI114NA0F.jpg
3P7YN5LCPM.jpg,fake,fake,0.15817195177078247,0.8418280482292175,0.8418280482292175,True,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\3P7YN5LCPM.jpg
3Q1WMM9B29.jpg,fake,fake,0.19731056690216064,0.8026894330978394,0.8026894330978394,True,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\3Q1WMM9B29.jpg
3Q2FVMTR4C.jpg,fake,real,0.9310895800590515,0.06891041994094849,0.9310895800590515,False,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\3Q2FVMTR4C.jpg
3QERCF6BMJ.jpg,fake,real,0.7116982340812683,0.2883017659187317,0.7116982340812683,False,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\3QERCF6BMJ.jpg
3QFHULWGPC.jpg,fake,real,0.8863688111305237,0.11363118886947632,0.8863688111305237,False,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\3QFHULWGPC.jpg
3QU4JP4M3U.jpg,fake,fake,0.3947506546974182,0.6052493453025818,0.6052493453025818,True,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\3QU4JP4M3U.jpg
3RZEIIJW9A.jpg,fake,fake,0.03927278146147728,0.9607272185385227,0.9607272185385227,True,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\3RZEIIJW9A.jpg
3SQ98I52DO.jpg,fake,fake,0.22924955189228058,0.7707504481077194,0.7707504481077194,True,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\3SQ98I52DO.jpg
3TMWT6ST0C.jpg,fake,fake,0.0665414035320282,0.9334585964679718,0.9334585964679718,True,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\3TMWT6ST0C.jpg
3VOPOED4EJ.jpg,fake,fake,0.10930323600769043,0.8906967639923096,0.8906967639923096,True,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\3VOPOED4EJ.jpg
3WS8BXCTFE.jpg,fake,fake,0.19646111130714417,0.8035388886928558,0.8035388886928558,True,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\3WS8BXCTFE.jpg
3WXBW7CNYA.jpg,fake,real,0.650366485118866,0.34963351488113403,0.650366485118866,False,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\3WXBW7CNYA.jpg
3X12GUTFZJ.jpg,fake,fake,0.3032606244087219,0.6967393755912781,0.6967393755912781,True,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\3X12GUTFZJ.jpg
3XBX3NX1DT.jpg,fake,fake,0.0562562569975853,0.9437437430024147,0.9437437430024147,True,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\3XBX3NX1DT.jpg
3XO7GXFDZ3.jpg,fake,fake,0.07012239098548889,0.9298776090145111,0.9298776090145111,True,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\3XO7GXFDZ3.jpg
3XS35FGF71.jpg,fake,fake,0.26826852560043335,0.7317314743995667,0.7317314743995667,True,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\3XS35FGF71.jpg
3XXN6NDMZB.jpg,fake,fake,0.4302794635295868,0.5697205364704132,0.5697205364704132,True,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\3XXN6NDMZB.jpg
3ZC6TG3IO3.jpg,fake,fake,0.33034583926200867,0.6696541607379913,0.6696541607379913,True,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\3ZC6TG3IO3.jpg
4060VXX0GH.jpg,fake,fake,0.06609509140253067,0.9339049085974693,0.9339049085974693,True,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\4060VXX0GH.jpg
408P7ASY7K.jpg,fake,fake,0.2910752296447754,0.7089247703552246,0.7089247703552246,True,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\408P7ASY7K.jpg
4119XTU5JK.jpg,fake,fake,0.2835156321525574,0.7164843678474426,0.7164843678474426,True,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\4119XTU5JK.jpg
42AUUDNIFU.jpg,fake,fake,0.2844817340373993,0.7155182659626007,0.7155182659626007,True,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\42AUUDNIFU.jpg
43FR9LBG8V.jpg,fake,fake,0.188515767455101,0.811484232544899,0.811484232544899,True,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\43FR9LBG8V.jpg
43JN4VISOP.jpg,fake,real,0.7143419981002808,0.28565800189971924,0.7143419981002808,False,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\43JN4VISOP.jpg
45IDMJGJPK.jpg,fake,fake,0.1192493811249733,0.8807506188750267,0.8807506188750267,True,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\45IDMJGJPK.jpg
45MMWQMJ2E.jpg,fake,fake,0.19269461929798126,0.8073053807020187,0.8073053807020187,True,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\45MMWQMJ2E.jpg
46DFLIM6WW.jpg,fake,real,0.5467820763587952,0.45321792364120483,0.5467820763587952,False,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\46DFLIM6WW.jpg
47HHGFEON8.jpg,fake,fake,0.06898921728134155,0.9310107827186584,0.9310107827186584,True,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\47HHGFEON8.jpg
47I3O89R3N.jpg,fake,fake,0.24287685751914978,0.7571231424808502,0.7571231424808502,True,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\47I3O89R3N.jpg
49GUJH0F3G.jpg,fake,fake,0.10789293050765991,0.8921070694923401,0.8921070694923401,True,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\49GUJH0F3G.jpg
49Y9UHQRUX.jpg,fake,real,0.933053195476532,0.06694680452346802,0.933053195476532,False,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\49Y9UHQRUX.jpg
4A7XBU10N2.jpg,fake,fake,0.1893758475780487,0.8106241524219513,0.8106241524219513,True,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\4A7XBU10N2.jpg
4A8Q1YZQ8S.jpg,fake,fake,0.4308461546897888,0.5691538453102112,0.5691538453102112,True,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\4A8Q1YZQ8S.jpg
4B5DBC8YT1.jpg,fake,fake,0.2848886251449585,0.7151113748550415,0.7151113748550415,True,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\4B5DBC8YT1.jpg
4BCVED10CM.jpg,fake,fake,0.26267775893211365,0.7373222410678864,0.7373222410678864,True,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\4BCVED10CM.jpg
4BM2MDUX70.jpg,fake,fake,0.29898878931999207,0.7010112106800079,0.7010112106800079,True,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\4BM2MDUX70.jpg
4DINYBILWQ.jpg,fake,real,0.6154573559761047,0.38454264402389526,0.6154573559761047,False,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\4DINYBILWQ.jpg
4EDH7G5D22.jpg,fake,fake,0.444624662399292,0.555375337600708,0.555375337600708,True,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\4EDH7G5D22.jpg
4G6JK35XMA.jpg,fake,real,0.5431826114654541,0.4568173885345459,0.5431826114654541,False,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\4G6JK35XMA.jpg
4H2YBGW5RG.jpg,fake,fake,0.2520720064640045,0.7479279935359955,0.7479279935359955,True,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\4H2YBGW5RG.jpg
4H8OASZBQX.jpg,fake,fake,0.12254340946674347,0.8774565905332565,0.8774565905332565,True,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\4H8OASZBQX.jpg
4I44RHDXYR.jpg,fake,fake,0.2517825663089752,0.7482174336910248,0.7482174336910248,True,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\4I44RHDXYR.jpg
4I9VNG5I7S.jpg,fake,fake,0.38540002703666687,0.6145999729633331,0.6145999729633331,True,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\4I9VNG5I7S.jpg
4LRJ806EXK.jpg,fake,real,0.6909272074699402,0.3090727925300598,0.6909272074699402,False,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\4LRJ806EXK.jpg
4O0DI4SE1X.jpg,fake,fake,0.25431203842163086,0.7456879615783691,0.7456879615783691,True,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\4O0DI4SE1X.jpg
4O4OWNKYRL.jpg,fake,real,0.667258620262146,0.332741379737854,0.667258620262146,False,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\4O4OWNKYRL.jpg
4OP5V77ZFW.jpg,fake,fake,0.17743532359600067,0.8225646764039993,0.8225646764039993,True,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\4OP5V77ZFW.jpg
4OZEBFVDML.jpg,fake,fake,0.1386781930923462,0.8613218069076538,0.8613218069076538,True,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\4OZEBFVDML.jpg
4Q8BG7XFCS.jpg,fake,fake,0.0912400633096695,0.9087599366903305,0.9087599366903305,True,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\4Q8BG7XFCS.jpg
4QLL25HS5R.jpg,fake,fake,0.2349887639284134,0.7650112360715866,0.7650112360715866,True,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\4QLL25HS5R.jpg
4QP1IGDYCS.jpg,fake,fake,0.04839158058166504,0.951608419418335,0.951608419418335,True,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\4QP1IGDYCS.jpg
4S4B1NQ6BY.jpg,fake,real,0.5642131567001343,0.4357868432998657,0.5642131567001343,False,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\4S4B1NQ6BY.jpg
4T6XPCJEJW.jpg,fake,fake,0.26173701882362366,0.7382629811763763,0.7382629811763763,True,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\4T6XPCJEJW.jpg
4ULRCRZRZW.jpg,fake,fake,0.06313680112361908,0.9368631988763809,0.9368631988763809,True,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\4ULRCRZRZW.jpg
4W11OUXXJQ.jpg,fake,fake,0.043571408838033676,0.9564285911619663,0.9564285911619663,True,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\4W11OUXXJQ.jpg
4W27M1LSDC.jpg,fake,fake,0.03674367070198059,0.9632563292980194,0.9632563292980194,True,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\4W27M1LSDC.jpg
4WOXESZWUB.jpg,fake,fake,0.05687573179602623,0.9431242682039738,0.9431242682039738,True,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\4WOXESZWUB.jpg
4WXQ4RM3TX.jpg,fake,fake,0.05458766967058182,0.9454123303294182,0.9454123303294182,True,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\4WXQ4RM3TX.jpg
4XCF087IWS.jpg,fake,fake,0.1825772374868393,0.8174227625131607,0.8174227625131607,True,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\4XCF087IWS.jpg
4Y1YGBWL9M.jpg,fake,fake,0.4318488538265228,0.5681511461734772,0.5681511461734772,True,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\4Y1YGBWL9M.jpg
4ZDRY40FWM.jpg,fake,fake,0.430407851934433,0.569592148065567,0.569592148065567,True,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\4ZDRY40FWM.jpg
521B3W8QMC.jpg,fake,fake,0.21067284047603607,0.7893271595239639,0.7893271595239639,True,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\521B3W8QMC.jpg
52QXABYQFB.jpg,fake,real,0.5099270343780518,0.49007296562194824,0.5099270343780518,False,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\52QXABYQFB.jpg
53ANUM9JD9.jpg,fake,fake,0.07631514966487885,0.9236848503351212,0.9236848503351212,True,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\53ANUM9JD9.jpg
53FY0ZMLN7.jpg,fake,fake,0.07642358541488647,0.9235764145851135,0.9235764145851135,True,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\53FY0ZMLN7.jpg
53MQSWOKOT.jpg,fake,fake,0.21108148992061615,0.7889185100793839,0.7889185100793839,True,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\53MQSWOKOT.jpg
53XI9MPT3L.jpg,fake,fake,0.10270996391773224,0.8972900360822678,0.8972900360822678,True,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\53XI9MPT3L.jpg
54H8Y0WZOJ.jpg,fake,fake,0.3041791617870331,0.6958208382129669,0.6958208382129669,True,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\54H8Y0WZOJ.jpg
54M8UZ5UJP.jpg,fake,fake,0.4691494405269623,0.5308505594730377,0.5308505594730377,True,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\54M8UZ5UJP.jpg
54TR3WCK15.jpg,fake,fake,0.08767833560705185,0.9123216643929482,0.9123216643929482,True,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\54TR3WCK15.jpg
556O1KDQ5H.jpg,fake,fake,0.2443830966949463,0.7556169033050537,0.7556169033050537,True,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\556O1KDQ5H.jpg
55EE1M3ESR.jpg,fake,fake,0.22753773629665375,0.7724622637033463,0.7724622637033463,True,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\55EE1M3ESR.jpg
565OZW2B66.jpg,fake,fake,0.39916881918907166,0.6008311808109283,0.6008311808109283,True,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\565OZW2B66.jpg
56LESAOBX6.jpg,fake,fake,0.19682082533836365,0.8031791746616364,0.8031791746616364,True,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\56LESAOBX6.jpg
56PENCOWDM.jpg,fake,fake,0.09159263223409653,0.9084073677659035,0.9084073677659035,True,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\56PENCOWDM.jpg
57R4IBFF7L.jpg,fake,fake,0.39721229672431946,0.6027877032756805,0.6027877032756805,True,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\57R4IBFF7L.jpg
57YDWLOHF4.jpg,fake,fake,0.035512775182724,0.964487224817276,0.964487224817276,True,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\57YDWLOHF4.jpg
5C1HWO9LEI.jpg,fake,fake,0.0697915330529213,0.9302084669470787,0.9302084669470787,True,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\5C1HWO9LEI.jpg
5C6T9Q2694.jpg,fake,fake,0.06558221578598022,0.9344177842140198,0.9344177842140198,True,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\5C6T9Q2694.jpg
5DIJ0KLS9U.jpg,fake,fake,0.389885276556015,0.610114723443985,0.610114723443985,True,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\5DIJ0KLS9U.jpg
