filename,true_label,predicted_label,prob_real,prob_fake,confidence,correct,model_used,inference_backend,decision_threshold,source_name,source_page,download_url,local_path
69484.jpg,real,real,0.5060684680938721,0.49393153190612793,0.5060684680938721,True,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\69484.jpg
69562.jpg,real,fake,0.4653525948524475,0.5346474051475525,0.5346474051475525,False,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\69562.jpg
69720.jpg,real,fake,0.21948082745075226,0.7805191725492477,0.7805191725492477,False,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\69720.jpg
69897.jpg,real,real,0.6778373718261719,0.3221626281738281,0.6778373718261719,True,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\69897.jpg
HEO9K7S0IR.jpg,fake,fake,0.38990890979766846,0.6100910902023315,0.6100910902023315,True,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\HEO9K7S0IR.jpg
HFMIAZ85C8.jpg,fake,fake,0.06827478110790253,0.9317252188920975,0.9317252188920975,True,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\HFMIAZ85C8.jpg
HFY8IRAOS8.jpg,fake,fake,0.1758054792881012,0.8241945207118988,0.8241945207118988,True,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\HFY8IRAOS8.jpg
HGAUW9KM7P.jpg,fake,fake,0.07539970427751541,0.9246002957224846,0.9246002957224846,True,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\HGAUW9KM7P.jpg
HGMKG7LMG3.jpg,fake,real,0.7934441566467285,0.20655584335327148,0.7934441566467285,False,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\HGMKG7LMG3.jpg
HGNJOMP6F3.jpg,fake,fake,0.15290506184101105,0.847094938158989,0.847094938158989,True,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\HGNJOMP6F3.jpg
HHPYK6QLKH.jpg,fake,fake,0.04723479598760605,0.952765204012394,0.952765204012394,True,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\HHPYK6QLKH.jpg
HHWRKBPIMR.jpg,fake,fake,0.16321559250354767,0.8367844074964523,0.8367844074964523,True,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\HHWRKBPIMR.jpg
HIZJZMMSQQ.jpg,fake,fake,0.041254471987485886,0.9587455280125141,0.9587455280125141,True,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\HIZJZMMSQQ.jpg
HJ4W86TX88.jpg,fake,fake,0.0587264820933342,0.9412735179066658,0.9412735179066658,True,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\HJ4W86TX88.jpg
HLEZ00O4W2.jpg,fake,fake,0.31704506278038025,0.6829549372196198,0.6829549372196198,True,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\HLEZ00O4W2.jpg
HM8F2YTFAT.jpg,fake,real,0.5494565367698669,0.45054346323013306,0.5494565367698669,False,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\HM8F2YTFAT.jpg
HM9DMAQXXZ.jpg,fake,fake,0.12107937783002853,0.8789206221699715,0.8789206221699715,True,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\HM9DMAQXXZ.jpg
HMRKDSWKUX.jpg,fake,real,0.6558123230934143,0.3441876769065857,0.6558123230934143,False,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\HMRKDSWKUX.jpg
HNLSWBFKMW.jpg,fake,fake,0.11087372153997421,0.8891262784600258,0.8891262784600258,True,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\HNLSWBFKMW.jpg
HO8WWFIE80.jpg,fake,fake,0.21737957000732422,0.7826204299926758,0.7826204299926758,True,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\HO8WWFIE80.jpg
HOUB898HK5.jpg,fake,fake,0.049554064869880676,0.9504459351301193,0.9504459351301193,True,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\HOUB898HK5.jpg
HQB4JCCUJQ.jpg,fake,fake,0.23829691112041473,0.7617030888795853,0.7617030888795853,True,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\HQB4JCCUJQ.jpg
HQF92IR48H.jpg,fake,fake,0.4067957401275635,0.5932042598724365,0.5932042598724365,True,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\HQF92IR48H.jpg
HQJH4NTZER.jpg,fake,fake,0.4497935473918915,0.5502064526081085,0.5502064526081085,True,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\HQJH4NTZER.jpg
HQN01Q4ZFA.jpg,fake,fake,0.0750618427991867,0.9249381572008133,0.9249381572008133,True,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\HQN01Q4ZFA.jpg
HQVKI6QN45.jpg,fake,fake,0.051239073276519775,0.9487609267234802,0.9487609267234802,True,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\HQVKI6QN45.jpg
HRSQSVG2DH.jpg,fake,fake,0.28003793954849243,0.7199620604515076,0.7199620604515076,True,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\HRSQSVG2DH.jpg
HS3NMAF0K3.jpg,fake,fake,0.35125115513801575,0.6487488448619843,0.6487488448619843,True,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\HS3NMAF0K3.jpg
HU41DHE0GA.jpg,fake,fake,0.11623147875070572,0.8837685212492943,0.8837685212492943,True,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\HU41DHE0GA.jpg
HV4CE69KWI.jpg,fake,fake,0.23651190102100372,0.7634880989789963,0.7634880989789963,True,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\HV4CE69KWI.jpg
HV62MULJQR.jpg,fake,fake,0.3367549180984497,0.6632450819015503,0.6632450819015503,True,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\HV62MULJQR.jpg
HVS1UN9PZJ.jpg,fake,real,0.6590592265129089,0.34094077348709106,0.6590592265129089,False,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\HVS1UN9PZJ.jpg
HVS4Q816MQ.jpg,fake,fake,0.08642935007810593,0.9135706499218941,0.9135706499218941,True,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\HVS4Q816MQ.jpg
HVX75DUDCA.jpg,fake,real,0.7331852316856384,0.2668147683143616,0.7331852316856384,False,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\HVX75DUDCA.jpg
HWOYQIGYQK.jpg,fake,fake,0.15851083397865295,0.841489166021347,0.841489166021347,True,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\HWOYQIGYQK.jpg
HX3IVXLTFV.jpg,fake,real,0.6820792555809021,0.3179207444190979,0.6820792555809021,False,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\HX3IVXLTFV.jpg
HXD1DOCM8K.jpg,fake,fake,0.2499164342880249,0.7500835657119751,0.7500835657119751,True,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\HXD1DOCM8K.jpg
HXNK5X55VK.jpg,fake,fake,0.2153380662202835,0.7846619337797165,0.7846619337797165,True,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\HXNK5X55VK.jpg
I3HNDYTW0U.jpg,fake,fake,0.10619717091321945,0.8938028290867805,0.8938028290867805,True,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\I3HNDYTW0U.jpg
I5D9WFL8GD.jpg,fake,fake,0.2066015750169754,0.7933984249830246,0.7933984249830246,True,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\I5D9WFL8GD.jpg
I6SZ4T8B0G.jpg,fake,real,0.514981746673584,0.485018253326416,0.514981746673584,False,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\I6SZ4T8B0G.jpg
I7B71BIS5L.jpg,fake,fake,0.21292279660701752,0.7870772033929825,0.7870772033929825,True,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\I7B71BIS5L.jpg
I808JJQ20R.jpg,fake,fake,0.3982626497745514,0.6017373502254486,0.6017373502254486,True,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\I808JJQ20R.jpg
I86RCJ53J6.jpg,fake,real,0.9657396674156189,0.034260332584381104,0.9657396674156189,False,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\I86RCJ53J6.jpg
IADH6K2XCS.jpg,fake,real,0.7745677828788757,0.22543221712112427,0.7745677828788757,False,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\IADH6K2XCS.jpg
IAU1LDP2FS.jpg,fake,real,0.6622086763381958,0.3377913236618042,0.6622086763381958,False,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\IAU1LDP2FS.jpg
IBIDOOLA7C.jpg,fake,fake,0.2215157002210617,0.7784842997789383,0.7784842997789383,True,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\IBIDOOLA7C.jpg
IBTRKBOI6X.jpg,fake,fake,0.09656830132007599,0.903431698679924,0.903431698679924,True,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\IBTRKBOI6X.jpg
ICHE0TP7P4.jpg,fake,fake,0.11542671918869019,0.8845732808113098,0.8845732808113098,True,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\ICHE0TP7P4.jpg
ID60HILBC9.jpg,fake,real,0.6088984608650208,0.39110153913497925,0.6088984608650208,False,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\ID60HILBC9.jpg
IE4WLBNATB.jpg,fake,fake,0.15851396322250366,0.8414860367774963,0.8414860367774963,True,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\IE4WLBNATB.jpg
IEY7KHW0QJ.jpg,fake,fake,0.14840853214263916,0.8515914678573608,0.8515914678573608,True,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\IEY7KHW0QJ.jpg
IGWCH4BOGW.jpg,fake,fake,0.29951339960098267,0.7004866003990173,0.7004866003990173,True,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\IGWCH4BOGW.jpg
IH9V46O8QJ.jpg,fake,real,0.6686877012252808,0.33131229877471924,0.6686877012252808,False,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\IH9V46O8QJ.jpg
IHZOQFSFMW.jpg,fake,real,0.49398520588874817,0.5060147941112518,0.49398520588874817,False,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\IHZOQFSFMW.jpg
IJAEKX60RN.jpg,fake,real,0.7282602190971375,0.27173978090286255,0.7282602190971375,False,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\IJAEKX60RN.jpg
IJU721M4SS.jpg,fake,fake,0.09860420227050781,0.9013957977294922,0.9013957977294922,True,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\IJU721M4SS.jpg
IL819W7GLM.jpg,fake,real,0.5230728387832642,0.47692716121673584,0.5230728387832642,False,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\IL819W7GLM.jpg
ILJM4T9CY9.jpg,fake,fake,0.16974252462387085,0.8302574753761292,0.8302574753761292,True,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\ILJM4T9CY9.jpg
ILNJ5OO7VU.jpg,fake,fake,0.3144412636756897,0.6855587363243103,0.6855587363243103,True,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\ILNJ5OO7VU.jpg
IN05CB1OM2.jpg,fake,fake,0.3912539780139923,0.6087460219860077,0.6087460219860077,True,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\IN05CB1OM2.jpg
INA7YHDN8A.jpg,fake,fake,0.04268651455640793,0.9573134854435921,0.9573134854435921,True,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\INA7YHDN8A.jpg
IPFB7BORHO.jpg,fake,fake,0.06421705335378647,0.9357829466462135,0.9357829466462135,True,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\IPFB7BORHO.jpg
IRBI2MOZJJ.jpg,fake,fake,0.07264158874750137,0.9273584112524986,0.9273584112524986,True,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\IRBI2MOZJJ.jpg
ISK8VB5KWH.jpg,fake,fake,0.2516747713088989,0.7483252286911011,0.7483252286911011,True,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\ISK8VB5KWH.jpg
ISSQU8ZXUT.jpg,fake,real,0.5373570322990417,0.46264296770095825,0.5373570322990417,False,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\ISSQU8ZXUT.jpg
ITBD2UT20T.jpg,fake,fake,0.44275209307670593,0.5572479069232941,0.5572479069232941,True,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\ITBD2UT20T.jpg
ITKBS08669.jpg,fake,real,0.6812373995780945,0.3187626004219055,0.6812373995780945,False,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\ITKBS08669.jpg
ITTI7N7Z9T.jpg,fake,fake,0.34684714674949646,0.6531528532505035,0.6531528532505035,True,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\ITTI7N7Z9T.jpg
IU8R4T8VUB.jpg,fake,fake,0.07118234038352966,0.9288176596164703,0.9288176596164703,True,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\IU8R4T8VUB.jpg
IVPZG9K9O6.jpg,fake,fake,0.1111605241894722,0.8888394758105278,0.8888394758105278,True,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\IVPZG9K9O6.jpg
IWJWWWNLZ5.jpg,fake,fake,0.3605271875858307,0.6394728124141693,0.6394728124141693,True,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\IWJWWWNLZ5.jpg
IX4HR9AEME.jpg,fake,fake,0.142438143491745,0.857561856508255,0.857561856508255,True,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\IX4HR9AEME.jpg
IYUXONKH2B.jpg,fake,fake,0.27282601594924927,0.7271739840507507,0.7271739840507507,True,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\IYUXONKH2B.jpg
IYYTDBMLDR.jpg,fake,real,0.613409698009491,0.38659030199050903,0.613409698009491,False,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\IYYTDBMLDR.jpg
J0ISR6A7N8.jpg,fake,fake,0.03719218820333481,0.9628078117966652,0.9628078117966652,True,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\J0ISR6A7N8.jpg
