filename,true_label,predicted_label,prob_real,prob_fake,confidence,correct,model_used,inference_backend,decision_threshold,source_name,source_page,download_url,local_path
68856.jpg,real,real,0.6633217930793762,0.3366782069206238,0.6633217930793762,True,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\68856.jpg
69038.jpg,real,real,0.7734255790710449,0.22657442092895508,0.7734255790710449,True,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\69038.jpg
69052.jpg,real,real,0.8801350593566895,0.11986494064331055,0.8801350593566895,True,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\69052.jpg
69117.jpg,real,real,0.7827296853065491,0.21727031469345093,0.7827296853065491,True,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\69117.jpg
69157.jpg,real,real,0.9388344883918762,0.06116551160812378,0.9388344883918762,True,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\69157.jpg
69196.jpg,real,real,0.5933213829994202,0.40667861700057983,0.5933213829994202,True,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\69196.jpg
69249.jpg,real,fake,0.37353038787841797,0.626469612121582,0.626469612121582,False,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\69249.jpg
69286.jpg,real,real,0.7452980875968933,0.2547019124031067,0.7452980875968933,True,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\69286.jpg
69345.jpg,real,real,0.5778468251228333,0.42215317487716675,0.5778468251228333,True,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\69345.jpg
69364.jpg,real,real,0.8888391852378845,0.11116081476211548,0.8888391852378845,True,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\69364.jpg
69388.jpg,real,real,0.9811440706253052,0.018855929374694824,0.9811440706253052,True,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\69388.jpg
69439.jpg,real,real,0.8968648314476013,0.10313516855239868,0.8968648314476013,True,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\69439.jpg
69458.jpg,real,fake,0.29905417561531067,0.7009458243846893,0.7009458243846893,False,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\69458.jpg
69469.jpg,real,fake,0.30454814434051514,0.6954518556594849,0.6954518556594849,False,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\69469.jpg
69471.jpg,real,fake,0.19714781641960144,0.8028521835803986,0.8028521835803986,False,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\69471.jpg
69484.jpg,real,real,0.6074099540710449,0.3925900459289551,0.6074099540710449,True,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\69484.jpg
69562.jpg,real,fake,0.3764006495475769,0.6235993504524231,0.6235993504524231,False,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\69562.jpg
69720.jpg,real,fake,0.11377847194671631,0.8862215280532837,0.8862215280532837,False,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\69720.jpg
69897.jpg,real,real,0.8129808306694031,0.18701916933059692,0.8129808306694031,True,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\69897.jpg
HEO9K7S0IR.jpg,fake,fake,0.4152967035770416,0.5847032964229584,0.5847032964229584,True,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\HEO9K7S0IR.jpg
HFMIAZ85C8.jpg,fake,fake,0.056811846792697906,0.9431881532073021,0.9431881532073021,True,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\HFMIAZ85C8.jpg
HFY8IRAOS8.jpg,fake,fake,0.1606142222881317,0.8393857777118683,0.8393857777118683,True,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\HFY8IRAOS8.jpg
HGAUW9KM7P.jpg,fake,fake,0.18190348148345947,0.8180965185165405,0.8180965185165405,True,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\HGAUW9KM7P.jpg
HGMKG7LMG3.jpg,fake,fake,0.5099720358848572,0.4900279641151428,0.4900279641151428,True,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\HGMKG7LMG3.jpg
HGNJOMP6F3.jpg,fake,fake,0.08293753117322922,0.9170624688267708,0.9170624688267708,True,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\HGNJOMP6F3.jpg
HHPYK6QLKH.jpg,fake,fake,0.07535579055547714,0.9246442094445229,0.9246442094445229,True,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\HHPYK6QLKH.jpg
HHWRKBPIMR.jpg,fake,fake,0.15119853615760803,0.848801463842392,0.848801463842392,True,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\HHWRKBPIMR.jpg
HIZJZMMSQQ.jpg,fake,fake,0.024929841980338097,0.9750701580196619,0.9750701580196619,True,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\HIZJZMMSQQ.jpg
HJ4W86TX88.jpg,fake,fake,0.04534757137298584,0.9546524286270142,0.9546524286270142,True,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\HJ4W86TX88.jpg
HLEZ00O4W2.jpg,fake,fake,0.2845665216445923,0.7154334783554077,0.7154334783554077,True,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\HLEZ00O4W2.jpg
HM8F2YTFAT.jpg,fake,fake,0.5211384296417236,0.47886157035827637,0.47886157035827637,True,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\HM8F2YTFAT.jpg
HM9DMAQXXZ.jpg,fake,fake,0.1291530728340149,0.8708469271659851,0.8708469271659851,True,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\HM9DMAQXXZ.jpg
HMRKDSWKUX.jpg,fake,real,0.607442319393158,0.39255768060684204,0.607442319393158,False,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\HMRKDSWKUX.jpg
HNLSWBFKMW.jpg,fake,fake,0.06449341773986816,0.9355065822601318,0.9355065822601318,True,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\HNLSWBFKMW.jpg
HO8WWFIE80.jpg,fake,fake,0.1084895133972168,0.8915104866027832,0.8915104866027832,True,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\HO8WWFIE80.jpg
HOUB898HK5.jpg,fake,fake,0.08822761476039886,0.9117723852396011,0.9117723852396011,True,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\HOUB898HK5.jpg
HQB4JCCUJQ.jpg,fake,fake,0.21366079151630402,0.786339208483696,0.786339208483696,True,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\HQB4JCCUJQ.jpg
HQF92IR48H.jpg,fake,fake,0.3827391266822815,0.6172608733177185,0.6172608733177185,True,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\HQF92IR48H.jpg
HQJH4NTZER.jpg,fake,fake,0.5366309881210327,0.4633690118789673,0.4633690118789673,True,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\HQJH4NTZER.jpg
HQN01Q4ZFA.jpg,fake,fake,0.06451573222875595,0.935484267771244,0.935484267771244,True,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\HQN01Q4ZFA.jpg
HQVKI6QN45.jpg,fake,fake,0.043376531451940536,0.9566234685480595,0.9566234685480595,True,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\HQVKI6QN45.jpg
HRSQSVG2DH.jpg,fake,fake,0.27423638105392456,0.7257636189460754,0.7257636189460754,True,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\HRSQSVG2DH.jpg
HS3NMAF0K3.jpg,fake,real,0.6905306577682495,0.3094693422317505,0.6905306577682495,False,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\HS3NMAF0K3.jpg
HU41DHE0GA.jpg,fake,fake,0.12292584031820297,0.877074159681797,0.877074159681797,True,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\HU41DHE0GA.jpg
HV4CE69KWI.jpg,fake,fake,0.3436792492866516,0.6563207507133484,0.6563207507133484,True,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\HV4CE69KWI.jpg
HV62MULJQR.jpg,fake,fake,0.22662776708602905,0.773372232913971,0.773372232913971,True,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\HV62MULJQR.jpg
HVS1UN9PZJ.jpg,fake,real,0.6000009775161743,0.3999990224838257,0.6000009775161743,False,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\HVS1UN9PZJ.jpg
HVS4Q816MQ.jpg,fake,fake,0.1380731612443924,0.8619268387556076,0.8619268387556076,True,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\HVS4Q816MQ.jpg
HVX75DUDCA.jpg,fake,real,0.7158435583114624,0.2841564416885376,0.7158435583114624,False,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\HVX75DUDCA.jpg
HWOYQIGYQK.jpg,fake,fake,0.1077069640159607,0.8922930359840393,0.8922930359840393,True,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\HWOYQIGYQK.jpg
HX3IVXLTFV.jpg,fake,real,0.6055318117141724,0.39446818828582764,0.6055318117141724,False,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\HX3IVXLTFV.jpg
HXD1DOCM8K.jpg,fake,fake,0.2247556746006012,0.7752443253993988,0.7752443253993988,True,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\HXD1DOCM8K.jpg
HXNK5X55VK.jpg,fake,fake,0.11058253794908524,0.8894174620509148,0.8894174620509148,True,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\HXNK5X55VK.jpg
I3HNDYTW0U.jpg,fake,fake,0.0874917134642601,0.9125082865357399,0.9125082865357399,True,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\I3HNDYTW0U.jpg
I5D9WFL8GD.jpg,fake,fake,0.18882842361927032,0.8111715763807297,0.8111715763807297,True,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\I5D9WFL8GD.jpg
I6SZ4T8B0G.jpg,fake,real,0.57972651720047,0.42027348279953003,0.57972651720047,False,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\I6SZ4T8B0G.jpg
I7B71BIS5L.jpg,fake,fake,0.3567314147949219,0.6432685852050781,0.6432685852050781,True,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\I7B71BIS5L.jpg
I808JJQ20R.jpg,fake,fake,0.21336813271045685,0.7866318672895432,0.7866318672895432,True,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\I808JJQ20R.jpg
I86RCJ53J6.jpg,fake,real,0.9726707339286804,0.02732926607131958,0.9726707339286804,False,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\I86RCJ53J6.jpg
IADH6K2XCS.jpg,fake,real,0.8358521461486816,0.16414785385131836,0.8358521461486816,False,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\IADH6K2XCS.jpg
IAU1LDP2FS.jpg,fake,real,0.6378890872001648,0.3621109127998352,0.6378890872001648,False,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\IAU1LDP2FS.jpg
IBIDOOLA7C.jpg,fake,fake,0.34592553973197937,0.6540744602680206,0.6540744602680206,True,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\IBIDOOLA7C.jpg
IBTRKBOI6X.jpg,fake,fake,0.11737803369760513,0.8826219663023949,0.8826219663023949,True,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\IBTRKBOI6X.jpg
ICHE0TP7P4.jpg,fake,fake,0.15122172236442566,0.8487782776355743,0.8487782776355743,True,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\ICHE0TP7P4.jpg
ID60HILBC9.jpg,fake,real,0.5537999868392944,0.44620001316070557,0.5537999868392944,False,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\ID60HILBC9.jpg
IE4WLBNATB.jpg,fake,fake,0.15858304500579834,0.8414169549942017,0.8414169549942017,True,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\IE4WLBNATB.jpg
IEY7KHW0QJ.jpg,fake,fake,0.12180130928754807,0.8781986907124519,0.8781986907124519,True,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\IEY7KHW0QJ.jpg
IGWCH4BOGW.jpg,fake,fake,0.3376542627811432,0.6623457372188568,0.6623457372188568,True,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\IGWCH4BOGW.jpg
IH9V46O8QJ.jpg,fake,real,0.7146986722946167,0.2853013277053833,0.7146986722946167,False,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\IH9V46O8QJ.jpg
IHZOQFSFMW.jpg,fake,fake,0.3893665075302124,0.6106334924697876,0.6106334924697876,True,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\IHZOQFSFMW.jpg
IJAEKX60RN.jpg,fake,real,0.6064450144767761,0.3935549855232239,0.6064450144767761,False,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\IJAEKX60RN.jpg
IJU721M4SS.jpg,fake,fake,0.06732308864593506,0.9326769113540649,0.9326769113540649,True,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\IJU721M4SS.jpg
IL819W7GLM.jpg,fake,fake,0.36071905493736267,0.6392809450626373,0.6392809450626373,True,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\IL819W7GLM.jpg
ILJM4T9CY9.jpg,fake,fake,0.42690733075141907,0.5730926692485809,0.5730926692485809,True,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\ILJM4T9CY9.jpg
ILNJ5OO7VU.jpg,fake,fake,0.30330371856689453,0.6966962814331055,0.6966962814331055,True,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\ILNJ5OO7VU.jpg
IN05CB1OM2.jpg,fake,real,0.5748348832130432,0.4251651167869568,0.5748348832130432,False,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\IN05CB1OM2.jpg
INA7YHDN8A.jpg,fake,fake,0.1216910183429718,0.8783089816570282,0.8783089816570282,True,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\INA7YHDN8A.jpg
